theta,A2,a,b,z,status
10.0,0.0,3.7,13.2,0.0,NotYet
10.0,6.0,6.9,7.2,-0.4,NotYet
20.0,2.0,3.9,12.6,-0.2,NotYet
20.0,8.0,7.7,6.6,-0.4,NotYet
25.0,2.0,4.0,12.3,-0.2,NotYet
25.0,8.0,8.2,6.2,-0.4,NotYet
30.0,2.0,4.1,11.9,-0.2,NotYet
30.0,8.0,8.8,5.9,-0.2,NotYet
35.0,2.0,4.3,11.4,-0.2,NotYet
35.0,8.0,9.6,5.5,-0.2,NotYet
40.0,2.0,4.6,10.8,-0.2,NotYet
40.0,10.0,10.5,5.2,-0.2,NotYet
45.0,4.0,4.8,10.3,-0.4,NotYet
45.0,10.0,11.5,4.9,0.0,NotYet
50.0,4.0,5.1,9.8,-0.4,NotYet
50.0,10.0,12.4,4.6,0.6,NotYet
55.0,4.0,5.4,9.3,-0.2,NotYet
55.0,-8.0,13.3,4.3,-1.4,NotYet
60.0,4.0,5.8,8.8,-0.2,NotYet
60.0,-10.0,14.0,4.1,-1.6,NotYet
65.0,4.0,6.2,8.2,0.0,NotYet
65.0,-10.0,14.6,3.9,-1.6,NotYet
70.0,2.0,6.6,7.7,-0.2,NotYet
70.0,-8.0,15.0,3.8,-1.6,NotYet
80.0,0.0,7.2,7.0,-0.2,NotYet
80.0,-8.0,15.6,3.7,-1.4,NotYet
